1	after demonetization , which could be next step that needs to be taken by indian government to prevent black money and corruption ?	what will be the next step taken by modi to combat black - money / terrorism / corruption ?
1	what are the consumptive needs and activities impacts on the environment ?	what are consumptive needs and activities impacts on the environment ?
1	will earth continue to revolve around sun for eight minutes if the sun happens to disappear suddenly ?	if sun suddenly disappeared then we will know after eight minutes but in what time earth will go in straight line ?
1	why ca not the america and russia just get along ?	why ca not the america and russia just be friends ?
1	how can one invest in bitcoins ?	how do i invest in bitcoin ?
1	how can i get details about the new project by indiabulls real estate ltd. namely indiabulls new project thane ?	how can i get details about the new project by indiabulls real estate limited namely indiabulls new project thane ?
1	what is the difference between electronics and electrical engineering ?	what is the difference between electronics engineering and electrical engineering ?
1	what is actually a data science ?	what is data science
1	what are some good books on english grammar ?	what is the best book for english grammar ?
1	do you think hillary will start war with russia ?	does hillary really want to start a war with iran and russia ?
1	why are you supporting donald trump ? what makes you put your vote on donald trump ?	why do people support donald trump ?
1	how has quora changed the world so far ?	how , if at all , has quora changed the world ?
1	why does clock show 10 : 10 in comercials ?	why does clock show 10 : 10 in commercials ?
1	how do i increase body height ?	height : how would a 14 year old increase his height ?
1	who or what does hillary clinton and her campaign fault for their losing the election ?	what were hillary clinton mistakes that led to her losing the election ?
1	how can we flirt with a girl ?	how should one flirt with a girl ?
1	how can i stop feeling so inferior to others ?	how do you stop the feeling of inferiority ?
1	why is ruby on rails called ruby on rails ?	how did they come up with the name ruby on rails ?
1	where can i get best legal support for property transaction in sydney ?	where can i get very friendly assistance in property for sale across the sydney ?
1	what should i do to gain some weight ?	how can i gain weight naturally ?
1	what the quote which inspired you the most ?	what is the quote that inspired you ?
1	what are some interesting facts about crows ?	what are some interesting facts or stories about crows ?
1	why were the nuremberg war criminals hanged instead of shot ?	why were nazi war criminals hanged ?
1	is weed worse than cigarettes , for your health ?	is weed better than cigarette ?
1	what is the first amendment purpose ?	what is the first amendment ? why is it important ?
1	are there many mexican women that like east asian men - lrb - korean , japanese , chinese - rrb - ?	are there lot of mexican women that are attracted to east asian men - lrb - korean , japanese , chinese - rrb - ?
1	what was your most embarrassing moment infront of your crush ?	what the most embarrassing thing that happened to you in front of your crush ?
1	what should i do to speed up my laptop ?	how do i speed up my laptop ?
1	how are we able to see in color ?	how do humans see color ?
1	is palestine a country or a state ? what is the israel and palestine conflict ?	is palestine a country , nation , and / or state ?
1	what are some mind blowing technology that most people do not know about ?	what are some mind - blowing tech tools that most people do not know about ?
1	why is everyone on quora obsessed with iq ?	why are people on quora obsessed with their iq ?
1	what is a good face lotion for men ?	what is the best face lotion for men ?
